full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Andre Baccellia,WR,ARI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Andrew Armstrong,WR,KC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Beaux Collins,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,2700,3.57,,f
Brandon Smith,WR,PIT,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Brennan Presley,WR,LAR,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Bryce Ford-Wheaton,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Bryson Green,WR,ARI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Chandler Brayboy,WR,JAX,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Cole Burgess,WR,PIT,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Coleman Owen,WR,IND,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Courtney Jackson,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
D.J. Montgomery,WR,IND,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Da'Quan Felton,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dalen Cambre,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dalevon Campbell,WR,LAC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Damien Alford,WR,NO,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Darius Cooper,WR,PHI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,2500,3.85,,f
David Sills V,WR,ATL,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,1000,9.09,,f
Dayton Wade,WR,BAL,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dennis Houston,WR,TB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dohnte Meyers,WR,CIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dontae Fleming,WR,MIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Dylan Drummond,WR,ATL,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Efton Chism III,WR,NE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Eli Pancol,WR,IND,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Elijah Cooks,WR,NO,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Gage Larvadain,WR,CLE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Garrett Greene,WR,TB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Gunner Olszewski,WR,NYG,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,3000,3.23,,f
Hal Presley,WR,TEN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Isaiah Bond,WR,CLE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,1500,6.25,0,f
Isaiah Neyor,WR,GB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Isaiah Wooden,WR,CLE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Ja'Corey Brooks,WR,WSH,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Ja'seem Reed,WR,CAR,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jackson Meeks,WR,DET,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jacoby Jones,WR,WSH,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jaden Smith,WR,TB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jahdae Walker,WR,CHI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,2700,3.57,,f
Jakobie Keeney-James,WR,GB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jalen Virgil,WR,BUF,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jamaal Pritchett,WR,NYJ,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
JaQuae Jackson,WR,LAC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jared Wayne,WR,HOU,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jason Brownlee,WR,KC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,0,f
Jeremiah Webb,WR,NE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jeshaun Jones,WR,MIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jimmy Holiday,WR,KC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Joaquin Davis,WR,MIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
John Jiles,WR,NE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
John Rhys Plumlee,WR,PIT,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Jordan Moore,WR,CIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Josh Kelly,WR,HOU,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Joshua Cephus,WR,JAX,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
JP Richardson,WR,CHI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Ke'Shawn Williams,WR,CIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Luke Floriea,WR,CLE,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Luke Grimm,WR,LAC,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Mac Dalena,WR,NYJ,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Malik Cunningham,WR,DET,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Malik Turner,WR,SF,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Mario Williams,WR,LAR,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Maurice Alexander,WR,CHI,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Michael Bandy,WR,DEN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Mitchell Tinsley,WR,CIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,2500,3.85,,f
Montorie Foster Jr.,WR,SEA,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Myles Price,WR,MIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,draftkings,2500,3.85,,f
Nick Nash,WR,WSH,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Quentin Skinner,WR,NYJ,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Shedrick Jackson,WR,LV,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Stephen Gosnell,WR,BUF,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Theo Wease Jr.,WR,MIA,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Traeshon Holden,WR,DAL,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Tru Edwards,WR,LAR,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Tyrone Broden,WR,SEA,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Will Sheppard,WR,GB,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Xavier Johnson,WR,CIN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Xavier Restrepo,WR,TEN,2025,1,11.52,11.63,0.7785,9.06,f,1.00,,,,,f
Cody White,WR,SEA,2025,1,10.79,10.71,0.7785,8.34,f,1.00,draftkings,2000,4.76,,f
Kameron Johnson,WR,TB,2025,1,10.54,10.40,0.7785,8.10,f,1.00,draftkings,2700,3.57,,f
Dee Eskridge,WR,MIA,2025,1,10.26,10.05,0.7785,7.82,f,0.90,draftkings,1900,5.00,0,f
Irvin Charles,WR,NYJ,2025,1,9.74,9.42,0.7785,7.33,f,1.00,,,,,f
Tyrell Shavers,WR,BUF,2025,1,9.58,9.22,0.7785,7.18,f,1.00,draftkings,1100,8.33,,f
Ihmir Smith-Marsette,WR,ARI,2025,1,9.42,9.02,0.7785,7.02,f,1.00,,,,,f
Justin Shorter,WR,LV,2025,1,9.42,9.02,0.7785,7.02,f,1.00,draftkings,3500,2.78,,f
KeAndre Lambert-Smith,WR,LAC,2025,1,9.42,9.02,0.7785,7.02,f,1.00,draftkings,1100,8.33,0,f
Tory Horton,WR,SEA,2025,1,9.42,9.02,0.7785,7.02,f,1.00,draftkings,460,17.86,,f
Xavier Weaver,WR,ARI,2025,1,8.89,8.37,0.7785,6.51,f,1.00,draftkings,1800,5.26,,f
Tim Jones,WR,JAX,2025,1,8.85,8.33,0.7785,6.48,f,1.00,draftkings,2200,4.35,,f
Ben Skowronek,WR,PIT,2025,1,8.76,8.21,0.7785,6.39,f,1.00,draftkings,2500,3.85,1,t
Zay Jones,WR,ARI,2025,1,8.47,7.86,0.7785,6.12,f,1.00,draftkings,800,11.11,0,f
Kendric Pryor,WR,CIN,2025,1,8.37,7.74,0.7785,6.03,f,1.00,,,,,f
Dan Chisena,WR,CAR,2025,1,8.36,7.73,0.7785,6.02,f,1.00,,,,,f
Isaiah Hodgins,WR,NYG,2025,1,8.28,7.64,0.7785,5.95,f,1.00,,,,,f
Anthony Gould,WR,IND,2025,1,8.24,7.59,0.7785,5.91,f,1.00,draftkings,1700,5.56,,f
Jamari Thrash,WR,CLE,2025,1,8.23,7.57,0.7785,5.90,f,1.00,draftkings,440,18.52,0,f
Colston Loveland,TE,CHI,2025,1,8.21,7.55,0.7785,5.88,f,1.00,draftkings,410,19.61,0,f
Tyler Warren,TE,IND,2025,1,8.21,7.55,0.7785,5.88,f,1.00,draftkings,290,25.64,0,f
Trent Taylor,WR,SF,2025,1,8.08,7.39,0.7785,5.75,f,1.00,,,,,f
Brenden Rice,WR,LV,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Colton Dowell,WR,SF,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Cornelius Johnson,WR,BAL,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Dominic Lovett,WR,DET,2025,1,7.96,7.25,0.7785,5.64,f,1.00,draftkings,1500,6.25,,f
Junior Bergen,WR,SF,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Konata Mumpfield,WR,LAR,2025,1,7.96,7.25,0.7785,5.64,f,1.00,draftkings,1900,5.00,,f
Ricky White III,WR,SEA,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Samori Toure,WR,NO,2025,1,7.96,7.25,0.7785,5.64,f,1.00,,,,,f
Tahj Washington,WR,MIA,2025,1,7.96,7.25,0.7785,5.64,f,1.00,draftkings,800,11.11,,f
Tez Johnson,WR,TB,2025,1,7.96,7.25,0.7785,5.64,f,1.00,draftkings,1100,8.33,0,f
Charlie Jones,WR,CIN,2025,1,7.94,7.23,0.7785,5.63,f,1.00,draftkings,1600,5.88,,f
David Moore,WR,CAR,2025,1,7.94,7.23,0.7785,5.63,f,1.00,draftkings,850,10.53,,f
Dareke Young,WR,SEA,2025,1,7.88,7.16,0.7785,5.57,f,1.00,,,,,f
Tom Kennedy,WR,DET,2025,1,7.88,7.16,0.7785,5.57,f,1.00,,,,,f
Kyle Pitts Sr.,TE,ATL,2025,1,7.86,7.13,0.7785,5.55,f,1.00,draftkings,270,27.03,0,f
A.T. Perry,WR,PIT,2025,1,7.84,7.12,0.7785,5.54,f,1.00,,,,,f
Jimmy Horn Jr.,WR,CAR,2025,1,7.84,7.12,0.7785,5.54,f,1.00,,,,,f
LaJohntay Wester,WR,BAL,2025,1,7.84,7.12,0.7785,5.54,f,1.00,draftkings,1300,7.14,,f
Quez Watkins,WR,PHI,2025,1,7.84,7.12,0.7785,5.54,f,1.00,,,,,f
Tejhaun Palmer,WR,ARI,2025,1,7.84,7.12,0.7785,5.54,f,1.00,,,,,f
Mason Kinsey,WR,TEN,2025,1,7.76,7.02,0.7785,5.47,f,1.00,,,,,f
Xavier Smith,WR,LAR,2025,1,7.74,6.99,0.7785,5.44,f,1.00,draftkings,1900,5.00,0,f
Drew Ogletree,TE,IND,2025,1,7.73,6.98,0.7785,5.44,f,0.90,draftkings,3000,3.23,,f
Darren Waller,TE,MIA,2025,1,7.72,6.97,0.7785,5.43,f,1.00,,,,,f
Gavin Bartholomew,TE,MIN,2025,1,7.72,6.97,0.7785,5.43,f,1.00,,,,,f
Ko Kieft,TE,TB,2025,1,7.72,6.97,0.7785,5.43,f,1.00,draftkings,1800,5.26,,f
Tanner McLachlan,TE,LAC,2025,1,7.72,6.97,0.7785,5.43,f,1.00,,,,,f
Casey Washington,WR,ATL,2025,1,7.55,6.76,0.7785,5.27,f,1.00,draftkings,1100,8.33,0,f
Chris Blair,WR,ATL,2025,1,7.55,6.76,0.7785,5.27,f,1.00,,,,,f
Elijah Arroyo,TE,SEA,2025,1,7.53,6.75,0.7785,5.26,f,1.00,draftkings,800,11.11,0,f
Mason Taylor,TE,NYJ,2025,1,7.53,6.75,0.7785,5.26,f,1.00,draftkings,650,13.33,0,f
Terrance Ferguson,TE,LAR,2025,1,7.53,6.75,0.7785,5.26,f,1.00,draftkings,850,10.53,,f
Luke Musgrave,TE,GB,2025,1,7.23,6.39,0.7785,4.97,f,1.00,draftkings,750,11.77,0,f
Erick All Jr.,TE,CIN,2025,1,6.82,5.92,0.7785,4.61,f,0.90,,,,,f
Shane Zylstra,TE,DET,2025,1,6.71,5.80,0.7785,4.52,f,1.00,draftkings,4000,2.44,,f
John Bates,TE,WSH,2025,1,6.49,5.55,0.7785,4.32,f,1.00,draftkings,1800,5.26,,f
Ben Sinnott,TE,WSH,2025,1,6.45,5.50,0.7785,4.29,f,1.00,draftkings,1800,5.26,,f
Brevin Jordan,TE,HOU,2025,1,6.31,5.34,0.7785,4.16,f,1.00,,,,,f
Devontez Walker,WR,BAL,2025,1,6.18,5.20,0.7785,4.05,f,1.00,draftkings,1700,5.56,,f
Kevin Austin Jr.,WR,NO,2025,1,6.16,5.18,0.7785,4.03,f,0.90,,,,,f
Brenden Bates,TE,CLE,2025,1,6.03,5.03,0.7785,3.92,f,1.00,,,,,f
Jared Wiley,TE,KC,2025,1,6.03,5.03,0.7785,3.92,f,1.00,,,,,f
John FitzPatrick,TE,GB,2025,1,6.03,5.03,0.7785,3.92,f,1.00,draftkings,1500,6.25,0,f
Cameron Latu,TE,PHI,2025,1,5.96,4.95,0.7785,3.86,f,1.00,,,,,f
Harold Fannin Jr.,TE,CLE,2025,1,5.96,4.95,0.7785,3.86,f,1.00,draftkings,550,15.39,0,f
Jelani Woods,TE,NYJ,2025,1,5.96,4.95,0.7785,3.86,f,1.00,,,,,f
Brayden Willis,TE,SF,2025,1,5.77,4.74,0.7785,3.69,f,1.00,,,,,f
David Martin-Robinson,TE,TEN,2025,1,5.72,4.69,0.7785,3.65,f,1.00,draftkings,3000,3.23,,f
Anthony Firkser,TE,DET,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Ben Yurosek,TE,MIN,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Carter Runyon,TE,LV,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
CJ Dippre,TE,NE,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Colson Yankoff,TE,WSH,2025,1,5.69,4.65,0.7785,3.62,f,1.00,draftkings,3300,2.94,,f
Donald Parham Jr.,TE,PIT,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Jack Westover,TE,NE,2025,1,5.69,4.65,0.7785,3.62,f,1.00,draftkings,2700,3.57,,f
Jake Tonges,TE,SF,2025,1,5.69,4.65,0.7785,3.62,f,1.00,draftkings,2200,4.35,1,t
Jalin Conyers,TE,MIA,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Joel Wilson,TE,TEN,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Keleki Latu,TE,BUF,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Marshall Lang,TE,NE,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Nick Kallerup,TE,SEA,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Robert Tonyan,TE,KC,2025,1,5.69,4.65,0.7785,3.62,f,1.00,draftkings,2000,4.76,,f
Stephen Carlson,TE,CHI,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Thomas Fidone II,TE,NYG,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Thomas Gordon,TE,DET,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Travis Vokolek,TE,ARI,2025,1,5.69,4.65,0.7785,3.62,f,1.00,draftkings,3500,2.78,,f
Zach Horton,TE,DET,2025,1,5.69,4.65,0.7785,3.62,f,1.00,,,,,f
Gunnar Helm,TE,TEN,2025,1,5.57,4.52,0.7785,3.52,f,1.00,draftkings,1700,5.56,0,f
Luke Schoonmaker,TE,DAL,2025,1,5.43,4.37,0.7785,3.40,f,1.00,draftkings,1200,7.69,0,f
Tip Reiman,TE,ARI,2025,1,5.33,4.27,0.7785,3.32,f,1.00,draftkings,2000,4.76,0,f
Jackson Hawes,TE,BUF,2025,1,5.28,4.21,0.7785,3.28,f,1.00,draftkings,4000,2.44,0,f
James Mitchell,TE,CAR,2025,1,5.28,4.21,0.7785,3.28,f,1.00,,,,,f
Mitchell Evans,TE,CAR,2025,1,5.28,4.21,0.7785,3.28,f,1.00,draftkings,2000,4.76,,f
Oronde Gadsden,TE,LAC,2025,1,5.28,4.21,0.7785,3.28,f,1.00,,,,,f
Teagan Quitoriano,TE,ATL,2025,1,5.28,4.21,0.7785,3.28,f,1.00,draftkings,4500,2.17,,f
Ryan Flournoy,WR,DAL,2025,1,5.27,4.19,0.7785,3.27,f,1.00,draftkings,2200,4.35,,f
Lucas Krull,TE,DEN,2025,1,5.15,4.07,0.7785,3.17,f,1.00,draftkings,1200,7.69,0,f
Jalin Hyatt,WR,NYG,2025,1,4.94,3.85,0.7785,3.00,f,1.00,draftkings,1300,7.14,,f
Will Mallory,TE,IND,2025,1,4.86,3.76,0.7785,2.93,f,1.00,,,,,f
Connor Heyward,TE,PIT,2025,1,4.64,3.54,0.7785,2.75,f,1.00,draftkings,3300,2.94,,f
Jonathan Mingo,WR,DAL,2025,1,4.61,3.51,0.7785,2.73,f,1.00,,,,,f
Charlie Woerner,TE,ATL,2025,1,4.29,3.18,0.7785,2.47,f,1.00,draftkings,1600,5.88,,f
Demarcus Robinson,WR,SF,2025,2,61.54,60.47,0.9570,57.87,t,0.38,,,,,f
Marquez Valdes-Scantling,WR,PIT,2025,2,60.22,59.63,0.9570,57.07,t,0.38,draftkings,900,10.00,0,f
Keenan Allen,WR,LAC,2025,2,60.20,59.62,0.9570,57.06,t,0.38,draftkings,210,32.26,1,t
Ja'Marr Chase,WR,CIN,2025,2,59.24,59.00,0.9570,56.46,f,1.00,draftkings,-130,56.52,1,t
Tyler Conklin,TE,LAC,2025,2,58.03,58.20,0.9570,55.70,t,0.38,draftkings,490,16.95,,f
Tim Patrick,WR,JAX,2025,2,57.20,57.65,0.9570,55.17,t,0.38,draftkings,1500,6.25,0,f
Ainias Smith,WR,CAR,2025,2,57.17,57.63,0.9570,55.15,t,0.38,,,,,f
Drake London,WR,ATL,2025,2,56.92,57.46,0.9570,54.99,f,1.00,draftkings,175,36.36,0,f
Jakobi Meyers,WR,JAX,2025,2,55.63,56.57,0.9570,54.14,t,0.38,draftkings,175,36.36,0,f
Josh Whyle,TE,GB,2025,2,55.63,56.57,0.9570,54.14,t,0.38,,,,,f
Malik Heath,WR,ATL,2025,2,55.53,56.51,0.9570,54.08,t,0.38,draftkings,1800,5.26,0,f
Brandin Cooks,WR,BUF,2025,2,54.90,56.06,0.9570,53.65,t,0.38,draftkings,750,11.77,0,f
Deebo Samuel,WR,WSH,2025,2,54.89,56.06,0.9570,53.65,t,0.38,draftkings,180,35.71,1,t
Johnny Mundt,TE,JAX,2025,2,54.51,55.79,0.9570,53.39,t,0.38,draftkings,1600,5.88,,f
Tyler Johnson,WR,NYJ,2025,2,54.45,55.75,0.9570,53.35,t,0.38,draftkings,650,13.33,0,f
Mack Hollins,WR,NE,2025,2,54.22,55.59,0.9570,53.20,t,0.38,draftkings,700,12.50,1,t
Davante Adams,WR,LAR,2025,2,54.12,55.52,0.9570,53.13,t,0.38,draftkings,160,38.46,1,t
Ryan Miller,WR,NYG,2025,2,53.67,55.19,0.9570,52.82,t,0.38,draftkings,3000,3.23,1,t
Parris Campbell,WR,DAL,2025,2,53.23,54.88,0.9570,52.52,t,0.38,,,,,f
Quintin Morris,TE,JAX,2025,2,53.15,54.82,0.9570,52.46,t,0.38,,,,,f
Xavier Gipson,WR,NYG,2025,2,53.08,54.77,0.9570,52.41,t,0.38,,,,,f
DeAndre Carter,WR,CLE,2025,2,52.79,54.56,0.9570,52.21,t,0.38,draftkings,3000,3.23,,f
Simi Fehoko,WR,ARI,2025,2,52.79,54.56,0.9570,52.21,t,0.38,draftkings,2200,4.35,,f
Malik Nabers,WR,NYG,2025,2,52.66,54.46,0.9570,52.12,f,1.00,draftkings,140,41.67,2,t
Greg Dulcich,TE,MIA,2025,2,52.43,54.30,0.9570,51.96,t,0.38,,,,,f
Cooper Kupp,WR,SEA,2025,2,52.35,54.24,0.9570,51.91,t,0.38,draftkings,410,19.61,0,f
Justin Jefferson,WR,MIN,2025,2,52.15,54.09,0.9570,51.76,f,1.00,draftkings,110,47.62,0,f
Stone Smartt,TE,NYJ,2025,2,51.88,53.89,0.9570,51.57,t,0.38,draftkings,4000,2.44,,f
Devaughn Vele,WR,NO,2025,2,51.87,53.88,0.9570,51.57,t,0.38,draftkings,1600,5.88,1,t
A.J. Brown,WR,PHI,2025,2,51.78,53.82,0.9570,51.50,f,1.00,draftkings,190,34.48,0,f
DeAndre Hopkins,WR,BAL,2025,2,51.42,53.55,0.9570,51.24,t,0.38,draftkings,400,20.00,1,t
Ian Thomas,TE,LV,2025,2,51.04,53.27,0.9570,50.98,t,0.38,draftkings,1800,5.26,,f
Terrace Marshall Jr.,WR,MIA,2025,2,50.39,52.77,0.9570,50.50,t,0.38,,,,,f
Terry McLaurin,WR,WSH,2025,2,50.19,52.62,0.9570,50.36,f,1.00,draftkings,170,37.04,0,f
Ronnie Bell,WR,NO,2025,2,50.12,52.57,0.9570,50.31,t,0.38,,,,,f
Tee Higgins,WR,CIN,2025,2,49.98,52.46,0.9570,50.20,f,1.00,draftkings,140,41.67,1,t
Eric Saubert,TE,SEA,2025,2,49.93,52.42,0.9570,50.17,t,0.38,draftkings,3000,3.23,,f
Malachi Corley,WR,CLE,2025,2,49.76,52.29,0.9570,50.04,t,0.38,,,,,f
Ja'Lynn Polk,WR,NO,2025,2,49.69,52.24,0.9570,49.99,t,0.38,,,,,f
Olamide Zaccheaus,WR,CHI,2025,2,49.43,52.04,0.9570,49.80,t,0.38,draftkings,460,17.86,0,f
Luke Farrell,TE,SF,2025,2,49.36,51.98,0.9570,49.75,t,0.38,draftkings,1100,8.33,1,t
Durham Smythe,TE,CHI,2025,2,49.25,51.90,0.9570,49.66,t,0.38,draftkings,3300,2.94,,f
Treylon Burks,WR,WSH,2025,2,49.07,51.76,0.9570,49.53,t,0.38,,,,,f
Puka Nacua,WR,LAR,2025,2,49.00,51.70,0.9570,49.48,f,1.00,draftkings,130,43.48,0,f
Rashee Rice,WR,KC,2025,2,48.89,51.62,0.9570,49.40,f,1.00,,,,,f
DeVonta Smith,WR,PHI,2025,2,48.75,51.51,0.9570,49.29,f,1.00,draftkings,210,32.26,0,f
Brycen Tremayne,WR,CAR,2025,2,48.72,51.48,0.9570,49.27,t,0.38,draftkings,2500,3.85,0,f
Tyler Scott,WR,LAR,2025,2,48.72,51.48,0.9570,49.27,t,0.38,,,,,f
Deven Thompkins,WR,ATL,2025,2,48.69,51.46,0.9570,49.25,t,0.38,,,,,f
Kylen Granson,TE,PHI,2025,2,48.65,51.43,0.9570,49.22,t,0.38,draftkings,1400,6.67,0,f
Noah Fant,TE,CIN,2025,2,48.61,51.40,0.9570,49.19,t,0.38,draftkings,550,15.39,0,f
Hunter Long,TE,JAX,2025,2,48.44,51.27,0.9570,49.06,t,0.38,draftkings,2200,4.35,,f
James Proche II,WR,TEN,2025,2,48.44,51.27,0.9570,49.06,t,0.38,,,,,f
Skyy Moore,WR,SF,2025,2,48.44,51.27,0.9570,49.06,t,0.38,draftkings,3000,3.23,,f
Harrison Bryant,TE,HOU,2025,2,48.38,51.22,0.9570,49.01,t,0.38,draftkings,950,9.52,0,f
Cedrick Wilson Jr.,WR,MIA,2025,2,48.35,51.20,0.9570,48.99,t,0.38,,,,,f
Feleipe Franks,TE,ATL,2025,2,48.35,51.19,0.9570,48.99,t,0.38,draftkings,4000,2.44,,f
Jack Stoll,TE,NO,2025,2,48.35,51.19,0.9570,48.99,t,0.38,draftkings,3000,3.23,,f
Christian Kirk,WR,HOU,2025,2,48.32,51.17,0.9570,48.97,t,0.38,,,,,f
Braxton Berrios,WR,HOU,2025,2,48.28,51.14,0.9570,48.94,t,0.38,,,,,f
Tyquan Thornton,WR,KC,2025,2,48.24,51.11,0.9570,48.91,t,0.38,draftkings,350,22.22,1,t
Isaiah Williams,WR,NYJ,2025,2,48.19,51.07,0.9570,48.88,t,0.38,draftkings,3500,2.78,,f
Devin Duvernay,WR,CHI,2025,2,48.19,51.07,0.9570,48.87,t,0.38,draftkings,2500,3.85,,f
Rashid Shaheed,WR,SEA,2025,2,48.01,50.93,0.9570,48.74,t,0.38,draftkings,370,21.28,1,t
Quentin Johnston,WR,LAC,2025,2,47.93,50.86,0.9570,48.67,f,1.00,draftkings,230,30.30,1,t
Tyler Lockett,WR,LV,2025,2,47.92,50.85,0.9570,48.67,t,0.38,draftkings,750,11.77,0,f
George Pickens,WR,DAL,2025,2,47.92,50.85,0.9570,48.67,t,0.38,draftkings,165,37.74,1,t
John Metchie III,WR,NYJ,2025,2,47.92,50.85,0.9570,48.67,t,0.38,draftkings,2200,4.35,0,f
DK Metcalf,WR,PIT,2025,2,47.88,50.82,0.9570,48.64,t,0.38,draftkings,155,39.22,1,t
Evan Engram,TE,DEN,2025,2,47.85,50.80,0.9570,48.61,t,0.38,draftkings,280,26.32,0,f
Trey McBride,TE,ARI,2025,2,47.78,50.74,0.9570,48.56,f,1.00,draftkings,160,38.46,0,f
Kendrick Bourne,WR,SF,2025,2,47.70,50.68,0.9570,48.50,t,0.38,draftkings,1300,7.14,0,f
Dyami Brown,WR,JAX,2025,2,47.63,50.62,0.9570,48.44,t,0.38,draftkings,430,18.87,1,t
Adonai Mitchell,WR,NYJ,2025,2,47.62,50.62,0.9570,48.44,t,0.38,draftkings,950,9.52,0,f
Joshua Palmer,WR,BUF,2025,2,47.40,50.44,0.9570,48.27,t,0.38,draftkings,320,23.81,0,f
Jordan Addison,WR,MIN,2025,2,47.37,50.42,0.9570,48.25,f,1.00,,,,,f
Trey Palmer,WR,NO,2025,2,47.15,50.24,0.9570,48.08,t,0.38,,,,,f
